Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
6;1;135.0;126.3;1;0;1;1;0;1;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1177263831950287;0;0.1394592760425668;0;0.0002835030585991;0;0.1473029212818763;Portugese;Administrative;Administrative
8;1;142.0;127.0;0;0;1;0;1;0;21;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;1;0.8554782569927468;1;0.7586239480466304;1;0.6710689091558506;1;0.643;Portugese;Unskilled/Elementary;Unskilled/Elementary
6;1;123.0;118.8;1;1;0;1;0;1;18;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.098191716662209;0;0.158247423844684;0;6.731543457857973e-08;0;0.1141013837189967;Portugese;Skilled Trades;Administrative
8;1;150.0;137.8;0;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1221099525271608;0;0.1554173111065922;0;2.5090048311406232e-05;0;0.0775527174305993;Portugese;Administrative;Administrative
8;1;130.0;130.0;1;0;0;1;1;0;19;0;12.4;0.5;1.79;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;0.3362107900339283;0;0.3233532254270088;1;0.8103266382736206;0;0.3798079315661173;Portugese;Unskilled/Elementary;Service/Sales
8;0;120.0;110.5;0;0;0;1;0;1;36;0;10.8;1.4;1.74;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1005949774221108;0;0.131067087933103;0;0.0483243911609609;0;0.1524575757575757;Portugese;Service/Sales;Intermediate/Tech
5;1;167.0;158.3;1;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0933488276049097;0;0.1589598815118348;0;0.1308997252669489;0;0.2171329811476777;Portugese;Skilled Trades;Intermediate/Tech
8;0;130.0;130.0;0;0;0;1;0;0;41;0;12.7;3.7;-1.7;4;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.3405480842890306;0;0.3487862002966777;0;0.0590824758778383;0;0.3191734699278811;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;131.0;127.2;1;0;1;1;1;0;23;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3682574010853591;1;0.5346099731314133;1;0.99578454837662;0;0.4760383737619405;Portugese;Skilled Trades;Administrative
4;1;128.0;120.8;1;0;0;1;0;1;19;0;16.2;0.3;-0.92;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0890369568883862;0;0.0969791103884457;0;0.0001425989566492;0;0.0659632310124995;Portugese;Administrative;Service/Sales
7;1;129.0;118.9;1;0;0;1;0;0;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.2211268142257617;0;0.1957125732494324;0;0.000199091302727;0;0.1475276582891459;Portugese;Intermediate/Tech;Skilled Trades
8;1;133.1;95.0;0;0;0;1;1;0;20;0;11.1;0.6;2.02;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;1;0.5935376984715448;0;0.43537407467788;1;0.7602756765979641;1;0.5200684850988264;Portugese;Administrative;Administrative
8;0;133.1;100.0;0;0;0;1;0;0;26;0;12.4;0.5;1.79;4;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;1;0.5935131448205624;1;0.5291302466298575;1;0.999176647743978;0;0.3849322350500981;Portugese;Administrative;Management
8;1;110.0;105.5;1;0;1;0;0;0;19;0;11.1;0.6;2.02;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.9381558848953638;1;0.8831378003423669;1;0.9999999992957068;1;0.7647916666666665;Portugese;High-Level Specialists;Unskilled/Elementary
5;1;137.0;130.8;0;0;1;1;0;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1428106498151802;0;0.1645965244288948;1;0.9353424643884964;0;0.3252090852874593;Portugese;Unskilled/Elementary;Skilled Trades
8;1;120.0;120.0;1;0;0;1;1;0;27;0;15.5;2.8;-4.06;4;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;1;0.6333894613656298;1;0.6112108671546815;0;0.417797840783958;1;0.6609916870639415;Portugese;Administrative;Management
8;1;128.0;120.0;0;0;0;1;0;1;18;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0503758044603904;0;0.0461564717565992;0;3.31624502887e-05;0;0.0246857908450462;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;125.0;126.8;0;0;0;1;0;0;18;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1645959829082602;0;0.1199396092999226;0;8.379182086186105e-07;0;0.0764135656380572;Portugese;Intermediate/Tech;Skilled Trades
8;1;124.0;116.0;0;0;0;1;1;0;19;0;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3784380514128736;0;0.2834768357577293;1;0.9986500351115124;0;0.4040467968819914;Portugese;Unskilled/Elementary;Skilled Trades
8;1;149.0;156.1;1;0;0;0;1;0;29;0;15.5;2.8;-4.06;2;3.0;3.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.8697851183652013;1;0.7323161860567158;0;0.0317009961700949;1;0.8036363636363637;Portugese;Administrative;Service/Sales
7;1;137.0;122.3;1;0;0;1;1;1;20;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.1178556514571069;0;0.1683198182432922;0;0.2396478464050113;0;0.1379694541935471;Portugese;High-Level Specialists;Administrative
6;1;139.0;142.2;1;0;0;1;0;1;19;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0495274000012382;0;0.0476938926108491;0;8.263610392140143e-06;0;0.0999679986832559;Portugese;Administrative;Skilled Trades
8;0;110.0;150.0;0;0;0;0;0;0;48;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.9046035697734172;1;0.9047105512040992;1;0.9994838193538264;1;0.82625;Portugese;Skilled Trades;Military
4;1;141.0;133.0;1;0;0;1;0;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;0;0.2925034255429253;0;0.2529915527612597;1;0.5388116606100931;0;0.2994707100511927;Portugese;Unskilled/Elementary;Service/Sales
4;1;147.0;134.3;0;0;0;1;0;1;18;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0685892713884354;0;0.0603946189097814;0;1.6795827552364913e-08;0;0.0202857689602129;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;118.0;111.0;1;0;0;1;0;0;21;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2325819516944994;0;0.1403464821878677;0;0.1256952045570098;0;0.2281785713196775;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;130.0;113.0;1;0;0;0;1;0;35;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.9415008450751682;1;0.93201141757091;1;0.999999870661653;1;0.938341026994352;Portugese;Unskilled/Elementary;Skilled Trades
8;1;132.0;122.9;0;0;0;0;1;0;20;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;1;0.8824149299656382;1;0.8048660263344034;1;0.998488472908563;1;0.7550620736065505;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;137.0;1;0;0;1;0;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;1;0;0.1586967437329876;0;0.2484372010748153;0;7.894901070594155e-07;0;0.2035434365969559;Portugese;Student/Other;Student/Other
8;1;145.0;129.3;1;0;0;1;0;0;19;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;0;0.2980312398902898;0;0.2893944289127938;0;0.0012020126413127;0;0.2891336759838788;Portugese;Unskilled/Elementary;Skilled Trades
8;1;135.0;121.4;0;0;0;1;1;0;21;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.2626031664889994;0;0.3277167321517643;0;0.0023282445770656;0;0.2249993553260121;Portugese;Service/Sales;Skilled Trades
8;1;143.0;131.8;1;0;1;0;0;0;18;0;8.9;1.4;3.51;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;1;0.5856506095110464;1;0.8308126767965289;1;0.9996143797797464;1;0.6065376984126984;Portugese;High-Level Specialists;High-Level Specialists
7;1;130.0;117.8;0;0;1;1;0;1;19;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;0;0.1455123582644701;0;0.2093317015645578;0;0.0003013659507886;0;0.2137408958126147;Portugese;Skilled Trades;Unskilled/Elementary
7;1;125.0;137.3;0;0;0;1;1;0;18;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;0;0.3115554712945575;0;0.4072558208540121;0;7.232084420480542e-06;0;0.2660841982409104;Portugese;Student/Other;Student/Other
8;0;133.1;105.3;0;0;1;1;0;0;28;0;12.4;0.5;1.79;1;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;0;0.3725970434012573;0;0.4534861832762127;1;0.9721976114940122;0;0.4879410030452475;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;134.0;122.8;0;0;0;1;1;0;18;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.2831920271452368;0;0.2940361744969835;0;0.2971405554132246;0;0.2431155559501801;Portugese;Administrative;Service/Sales
8;1;100.0;100.0;1;0;0;1;0;0;54;0;15.5;2.8;-4.06;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;1;0;0.3167295170711455;1;0.5798149897781432;0;0.1223622926319406;0;0.4176645720872695;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;148.0;134.8;1;0;0;1;1;0;18;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1259167704748993;0;0.1293670587937375;0;1.846709932935833e-05;0;0.0913675620931511;Portugese;Unskilled/Elementary;Administrative
7;1;133.1;109.0;1;0;0;1;1;1;22;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.3001291600071283;0;0.2312687348376714;1;0.9921980574005148;0;0.237207879220291;Portugese;Administrative;Skilled Trades
8;1;140.0;129.9;0;0;0;1;0;1;19;0;9.4;-0.8;-3.12;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.125661065587337;0;0.09849754458247;0;0.4969578105811164;0;0.2378196347284444;Portugese;High-Level Specialists;Intermediate/Tech
6;1;133.0;126.0;1;0;0;1;1;1;19;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2259831026040933;0;0.2276094079431078;0;0.0075846512054405;0;0.1419106359660883;Portugese;Administrative;Skilled Trades
8;1;136.0;130.8;1;0;0;1;0;0;18;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1765211371146088;0;0.1586789367380471;0;3.3307699303713726e-06;0;0.052078883275163;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;131.0;122.0;1;0;0;1;0;0;20;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.10739144094038;0;0.1639922230198424;0;0.0247844908710444;0;0.0730659851635048;Portugese;Administrative;Administrative
7;1;131.0;128.3;1;0;0;1;0;1;18;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0498642349884462;0;0.0619811902902553;0;3.4803929089667092e-06;0;0.0744315579297755;Portugese;Skilled Trades;Administrative
8;0;120.0;120.0;0;0;0;1;0;0;32;0;12.4;0.5;1.79;4;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.4637883434344463;0;0.4550555621194077;1;0.999725428323165;0;0.4845750521735047;Portugese;Unskilled/Elementary;Skilled Trades
7;1;129.0;119.2;1;0;0;1;0;0;21;0;8.9;1.4;3.51;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;0;0.2008442703565438;0;0.2224623558595252;0;4.534836590497003e-06;0;0.1383618149368629;Portugese;Service/Sales;Service/Sales
8;1;130.0;102.5;0;0;1;0;1;0;37;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.8635761335831428;1;0.9283023980965224;1;0.9993202645191012;1;0.9178571428571428;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;138.0;135.9;1;0;0;1;0;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.1074762829918644;0;0.0934541557241545;0;4.246823322551954e-09;0;0.0702081121477259;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;150.0;140.0;0;1;0;1;0;0;26;0;16.2;0.3;-0.92;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;1;0.5028008600401186;0;0.3305167489817771;0;7.198818457748821e-05;0;0.4170024113856154;Portugese;Service/Sales;Intermediate/Tech
8;1;162.0;142.8;1;0;0;1;1;0;21;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.2890533899649585;0;0.3945221455503804;0;0.0359660977081052;0;0.2881540276938887;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;144.0;129.3;1;0;0;1;1;1;18;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1460117690969029;0;0.1050942860696269;0;4.802883597458333e-05;0;0.133831418106616;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;0;130.0;130.0;0;0;0;1;0;0;32;0;10.8;1.4;1.74;4;2.0;2.0;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3408551597744506;0;0.2139592098548304;0;0.0014914052525455;0;0.3727162577819733;Portugese;Intermediate/Tech;Skilled Trades
8;1;140.0;140.0;1;0;0;0;1;0;18;0;12.7;3.7;-1.7;4;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.8831160679426493;1;0.926263832849294;1;0.99990163361674;1;0.7981661210533972;Portugese;High-Level Specialists;Intermediate/Tech
8;1;125.0;120.1;0;0;0;1;0;1;18;0;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.1024072976868409;0;0.1285116715707317;0;1.8523327043778883e-09;0;0.0506113950723538;Portugese;Service/Sales;Skilled Trades
3;1;125.0;125.0;1;0;0;1;1;0;20;0;10.8;1.4;1.74;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.3451797233323677;0;0.3901358803197189;0;0.0075177480796576;0;0.3188258233100616;Portugese;Unskilled/Elementary;Skilled Trades
8;1;133.1;96.0;1;0;0;1;0;1;25;0;15.5;2.8;-4.06;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;1;0.7134334696059066;0;0.2791229195446498;1;0.9979374395705392;0;0.3756223566442133;Portugese;Administrative;Unskilled/Elementary
