Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Operators/Assembly;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Operators/Assembly;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;130.0;130.0;0;0;0;0;1;0;23;0;3;7;7;3;13.666666666666666;0;3;8;8;3;11.333333333333334;4;10.8;1.4;1.74;4;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;1;1;0.9249846233316952;1;0.9936036067610616;1;0.9999986341574628;1;0.7141547619047617;Portugese;Administrative;Operators/Assembly
8;1;140.0;170.0;0;0;1;0;1;0;53;0;0;6;11;3;14.333333333333334;0;0;6;6;0;0.0;0;12.7;3.7;-1.7;2;5.0;3.0;False;False;True;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;1;1;0.9714834372605046;1;0.9991096224022208;1;0.9999688041282484;1;0.9062976190476192;Portugese;Intermediate/Tech;Unskilled/Elementary
8;1;140.0;140.0;1;0;0;1;0;0;29;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06;3;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;1;0.9375654678070175;1;0.8415844222299355;1;0.9917260465079732;1;0.9219285714285712;Portugese;Administrative;Skilled Agri/Fishery
6;1;106.0;105.7;1;0;0;1;1;0;19;0;0;6;6;6;13.333333333333334;0;0;6;9;5;13.8;0;8.9;1.4;3.51;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.088853968259139;0;0.1277097439325155;0;0.0019801662187353;0;0.1775496031746032;Portugese;High-Level Specialists;Intermediate/Tech
8;1;126.0;123.6;1;0;0;1;0;0;21;0;0;5;10;3;11.666666666666666;0;0;5;5;5;13.0;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0957061208081326;0;0.0759694662185867;0;0.0037626666898959;0;0.0838333333333333;Portugese;Unskilled/Elementary;Unskilled/Elementary
4;1;134.0;134.7;0;0;0;1;1;0;22;0;1;5;10;4;11.75;0;0;5;10;3;11.0;0;7.6;2.6;0.32;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.3428614792670342;0;0.1650356876460161;0;0.0049395937374055;0;0.3765952380952381;Portugese;High-Level Specialists;High-Level Specialists
8;0;140.0;107.8;0;0;0;1;0;0;33;0;8;10;15;8;10.375;0;7;10;13;9;10.444444444444445;0;7.6;2.6;0.32;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.2198746930199602;0;0.1432940008006921;0;0.0090063235044919;0;0.4554742063492064;Portugese;Intermediate/Tech;Military
7;1;140.0;123.6;1;0;0;1;0;0;18;0;0;6;10;6;12.857142857142858;0;0;6;6;3;12.666666666666666;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.1309701120364579;0;0.1999562680671802;0;0.0226927495546599;0;0.1329761904761904;Portugese;Administrative;Service/Sales
6;1;133.0;128.5;1;0;0;1;0;1;18;0;0;7;7;7;14.868571428571428;0;0;8;9;8;15.11111111111111;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0610566673096191;0;0.0194477642622096;0;0.0062305222348446;0;0.042922619047619;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;120.0;130.0;0;0;0;1;0;0;29;0;0;5;8;5;15.333333333333334;2;0;5;6;5;15.4;0;9.4;-0.8;-3.12;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;0;0.0710027354536151;0;0.0335933315100693;0;0.0004735711485711;0;0.1208571428571428;Portugese;Management;Administrative
8;1;136.0;140.9;1;0;0;1;1;0;18;0;0;6;10;4;12.0;0;0;6;7;5;11.8;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;1;0;0.0859297400873532;0;0.0785060278845346;0;0.0089530385158374;0;0.1602083333333333;Portugese;Skilled Trades;Skilled Trades
8;1;160.0;160.0;1;0;0;1;0;0;23;0;1;6;12;4;13.4;0;1;6;17;2;13.5;0;12.4;0.5;1.79;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3942591672032735;0;0.4183644596549124;0;0.2311237142548739;0;0.35025;Portugese;Administrative;Administrative
8;1;128.0;125.6;1;0;0;1;1;0;18;0;0;7;7;7;12.444285714285714;0;0;8;11;7;11.347142857142858;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1113135196760299;0;0.0540819706982385;0;0.1639759022497289;0;0.0925238095238095;Portugese;Administrative;Skilled Trades
8;0;139.0;140.7;0;0;0;1;1;0;25;0;0;5;13;1;10.0;0;0;5;8;2;11.333333333333334;0;12.4;0.5;1.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.5901722193644726;1;0.7468369574654268;1;0.934673989653294;1;0.7336527777777776;Portugese;Administrative;Military
8;1;140.0;140.0;1;0;0;1;0;0;20;0;1;6;13;6;12.555555555555555;0;1;6;11;5;11.8;0;16.2;0.3;-0.92;3;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0797475706118524;0;0.0803408688224732;0;0.0345634247279892;0;0.0617142857142857;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;167.0;156.2;0;0;0;1;0;1;18;0;0;6;6;6;14.333333333333334;0;0;6;7;6;14.142857142857142;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0203843617950872;0;0.0091090614319387;0;0.0024292113172505;0;0.0208928571428571;Portugese;Unskilled/Elementary;Skilled Trades
8;1;133.1;128.0;0;0;0;1;0;1;21;0;0;6;6;6;11.5;0;0;6;6;6;12.333333333333334;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0239912185795336;0;0.0070809170507799;0;0.0003885385187258;0;0.0446190476190476;Portugese;Service/Sales;Service/Sales
8;1;153.0;147.9;0;0;0;1;0;1;18;0;0;7;7;7;14.652857142857142;0;0;8;9;8;14.755555555555556;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0362897959991891;0;0.0112471861430941;0;0.0155430073018151;0;0.027;Portugese;Skilled Trades;Operators/Assembly
8;0;160.0;160.0;0;0;0;1;0;1;31;1;0;5;13;4;10.5;0;0;5;10;4;10.5;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.2331039343820037;0;0.3393338671173402;0;0.0021044615362263;0;0.2673789682539682;South_America;Unskilled/Elementary;Unskilled/Elementary
7;1;121.0;123.1;1;0;0;1;1;0;20;0;0;6;12;4;14.75;0;0;6;7;4;12.25;0;9.4;-0.8;-3.12;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.1472654343639519;0;0.3034669244276518;0;0.0227525391084866;0;0.2274384920634921;Portugese;Service/Sales;Service/Sales
8;1;123.0;106.2;0;0;0;1;0;0;49;0;9;13;22;10;10.4;0;4;9;18;6;10.666666666666666;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.2542838096030995;0;0.3959814444823124;1;0.8507384767964942;0;0.3149583333333333;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;120.0;118.3;0;0;0;1;1;0;20;0;0;6;8;6;12.857142857142858;0;0;6;9;5;12.4;0;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.0680180897646642;0;0.0506236203787333;0;0.012773123655309;0;0.0817857142857143;Portugese;Unskilled/Elementary;Military
8;1;142.0;129.8;1;0;0;1;1;0;18;0;0;5;5;0;0.0;0;0;5;6;1;15.0;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;1;0.5022468146298369;1;0.6148637904335595;1;0.5520925993031706;0;0.4939285714285713;Portugese;Administrative;Intermediate/Tech
8;1;116.0;115.7;0;0;0;0;1;0;22;0;0;5;10;4;11.5;0;0;5;11;4;14.0;0;8.9;1.4;3.51;2;5.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;1;0.527012065546398;0;0.459447138592069;0;0.0552300785368569;0;0.450595238095238;Portugese;Intermediate/Tech;Administrative
8;0;130.0;145.6;0;0;0;1;1;0;34;0;0;5;10;4;11.75;0;0;5;10;4;10.833333333333334;0;13.9;-0.3;0.79;2;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.4747448122481006;0;0.3973024511330117;1;0.7429580664314498;0;0.3736190476190476;Portugese;Unskilled/Elementary;Intermediate/Tech
5;1;146.0;151.3;1;0;0;1;0;1;19;0;6;12;12;12;12.75;0;4;11;16;11;13.25;0;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0516849892330519;0;0.0044120985205239;0;0.002006901847396;0;0.1126904761904762;Portugese;Unskilled/Elementary;Service/Sales
8;1;133.1;111.8;1;0;0;1;0;0;27;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;11.1;0.6;2.02;1;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;1;0.9676717166295165;1;0.972095809245218;1;0.9999711833122524;1;0.9891666666666664;Portugese;Administrative;Military
8;1;128.0;118.2;0;0;0;1;0;0;19;0;0;5;5;0;0.0;0;0;6;0;0;0.0;0;8.9;1.4;3.51;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;1;0.9209107483407176;1;0.9259483453137608;1;0.9999595081866955;1;0.9668214285714284;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;130.0;120.0;0;0;0;1;1;0;32;0;12;18;25;18;13.736842105263158;0;10;13;15;12;13.75;1;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0839069805412253;0;0.0842524164622226;0;0.0004388596935702;0;0.139547619047619;Portugese;Skilled Trades;Skilled Trades
8;1;140.0;140.0;0;0;0;1;0;0;21;0;0;6;12;3;10.666666666666666;2;0;6;12;4;12.0;0;15.5;2.8;-4.06;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.2217812951853214;0;0.1052063374936247;0;0.0343974062454487;0;0.2143630952380952;Portugese;Unskilled/Elementary;Administrative
8;1;133.0;120.4;1;0;0;1;0;0;20;0;0;5;9;4;12.0;1;0;5;6;5;13.4;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;0;0.0671165841570581;0;0.1142538996657256;0;0.0181327456614895;0;0.1203630952380952;Portugese;Service/Sales;Operators/Assembly
8;1;150.0;150.0;1;0;0;0;0;0;22;0;1;6;10;3;12.666666666666666;0;0;6;7;0;0.0;0;15.5;2.8;-4.06;3;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.961195834105369;1;0.996575699178112;1;0.9999018518330482;1;0.9041230158730158;Portugese;Administrative;Operators/Assembly
8;1;135.0;136.1;1;0;0;1;0;1;18;0;0;6;6;6;14.0;0;0;6;6;6;13.666666666666666;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0202453936064224;0;0.0118593296754564;0;0.0105255893917534;0;0.0064642857142857;Portugese;Intermediate/Tech;Unskilled/Elementary
8;1;100.0;130.0;1;0;0;1;0;0;25;0;0;14;14;12;13.291666666666666;1;0;14;14;12;13.291666666666666;1;7.6;2.6;0.32;2;5.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0273246418426659;0;0.0016878478876759;0;0.3281195458832741;0;0.1780595238095238;Portugese;High-Level Specialists;Skilled Agri/Fishery
5;1;129.0;132.5;1;0;0;1;1;0;21;0;0;6;7;0;0.0;0;0;6;11;1;10.0;0;10.8;1.4;1.74;2;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;1;0.8458079932997988;1;0.9146136939334129;1;0.938189608343141;1;0.7531527777777777;Portugese;High-Level Specialists;Skilled Trades
8;1;133.1;170.0;0;0;0;1;1;0;36;0;0;7;9;6;12.783333333333331;0;0;8;11;0;0.0;0;16.2;0.3;-0.92;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;1;0.9055725345595294;1;0.964763836886063;1;0.9962738831346184;1;0.6743809523809523;Portugese;Skilled Trades;Operators/Assembly
8;1;132.0;119.4;1;0;0;1;1;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.4825732247402955;0;0.3651553012453424;1;0.714399226759304;1;0.5368746392496392;Portugese;Administrative;Management
8;1;125.0;120.8;1;0;0;1;0;0;18;0;0;6;6;6;14.5;0;0;6;6;6;12.833333333333334;0;12.4;0.5;1.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0297826650075516;0;0.028052578078766;0;0.0177040870876754;0;0.0637916666666666;Portugese;Administrative;Administrative
6;1;131.0;136.3;1;0;1;0;0;0;18;0;0;5;7;3;13.0;0;0;5;8;3;12.0;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;1;0.8607349232926897;1;0.7434362027012026;1;0.920266666403366;1;0.5952440476190478;Portugese;Unskilled/Elementary;Operators/Assembly
8;0;133.1;134.5;0;0;0;1;0;1;47;0;0;6;8;5;12.2;0;0;6;10;4;11.25;0;12.4;0.5;1.79;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2483987047847662;0;0.1253517725810616;0;0.0019743381938551;0;0.2585099206349207;Portugese;Unskilled/Elementary;Skilled Trades
8;1;125.0;126.4;0;0;0;1;1;1;18;0;0;6;7;6;12.285714285714286;0;0;6;7;6;13.333333333333334;1;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0698784400049493;0;0.0587552223423767;0;0.000545648180184;0;0.0562083333333333;Portugese;Skilled Trades;Service/Sales
8;1;138.0;126.5;1;0;0;1;0;1;20;1;0;6;7;6;12.857142857142858;0;0;6;8;5;11.8;0;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;0.0371093690136897;0;0.0725209948975942;1;0.7780332317394587;0;0.1147797619047619;South_America;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;140.0;1;0;0;1;0;0;21;0;2;6;7;6;13.0;0;1;6;15;4;12.8;0;12.4;0.5;1.79;3;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0910612337138725;0;0.1047168729123853;0;0.0621441855670146;0;0.0757023809523809;Portugese;Intermediate/Tech;Intermediate/Tech
4;1;118.0;112.4;1;0;0;1;0;0;19;0;0;12;22;6;15.307692307692308;0;0;10;13;6;13.875;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0916514997909422;0;0.4240123675712769;1;0.9906333211550286;0;0.1401607142857142;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;163.0;155.0;0;0;0;1;0;1;21;0;0;6;6;6;13.333333333333334;0;0;6;8;6;13.166666666666666;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0121423865666065;0;0.0023294360460336;0;8.144642233396078e-05;0;0.0101666666666666;Portugese;Service/Sales;Skilled Agri/Fishery
8;1;120.0;112.0;0;0;0;1;0;0;20;0;0;5;10;4;11.0;0;0;5;7;4;11.5;0;15.5;2.8;-4.06;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;0.0841494264979866;0;0.0923330607485493;0;0.0925364850525979;0;0.1815;Portugese;High-Level Specialists;High-Level Specialists
8;1;134.0;141.7;1;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2201355255265259;0;0.1999559346430971;0;0.1715719790919366;0;0.2397959956709956;Portugese;High-Level Specialists;High-Level Specialists
7;1;131.0;121.9;1;0;0;1;0;0;20;0;0;6;6;6;13.5;0;0;6;6;0;0.0;0;12.7;3.7;-1.7;2;3.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;0.856307803177968;1;0.9458390976426282;1;0.999934629777922;1;0.8175753968253967;Portugese;High-Level Specialists;Unskilled/Elementary
