Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;0;133.1;134.5;0;0;0;1;0;1;47;0;12.4;0.5;1.79;1;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;8;5;12.2;0;0;0;0.1006840892451634;0;0.1339047133698529;0;0.002342081069421;0;0.1708216783216783;Portugese;Unskilled/Elementary;Skilled Trades
8;1;125.0;126.4;0;0;0;1;1;1;18;0;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;7;6;12.285714285714286;0;0;0;0.0655928349172918;0;0.0905048544219307;0;0.0004603919747364;0;0.1083694304632254;Portugese;Skilled Trades;Service/Sales
8;1;138.0;126.5;1;0;0;1;0;1;20;1;8.9;1.4;3.51;2;3.0;3.0;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;7;6;12.857142857142858;0;0;0;0.06572425006097;0;0.0412575931399245;1;0.7922778096197682;0;0.1966442126299816;South_America;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;140.0;1;0;0;1;0;0;21;0;12.4;0.5;1.79;3;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;2;6;7;6;13.0;0;0;0;0.0423719777981514;0;0.0768172627497361;0;0.0582662593991676;0;0.0513716314015747;Portugese;Intermediate/Tech;Intermediate/Tech
4;1;118.0;112.4;1;0;0;1;0;0;19;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;12;22;6;15.307692307692308;0;0;0;0.2821006920582241;0;0.4887438769258112;1;0.8741335047399356;0;0.1737749198425134;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;163.0;155.0;0;0;0;1;0;1;21;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;6;6;13.333333333333334;0;0;0;0.0095941362612894;0;0.0105752006422532;0;0.0002888531731855;0;0.0483911215766739;Portugese;Service/Sales;Skilled Agri/Fishery
8;1;120.0;112.0;0;0;0;1;0;0;20;0;15.5;2.8;-4.06;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;10;4;11.0;0;0;0;0.1677069971948187;0;0.188840737152438;0;0.095820815839167;0;0.2145472169804927;Portugese;High-Level Specialists;High-Level Specialists
8;1;134.0;141.7;1;0;0;1;1;0;18;0;7.6;2.6;0.32;2;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;0;0.177411183000459;0;0.3160191750761612;0;0.0460532978538375;0;0.2742424053402313;Portugese;High-Level Specialists;High-Level Specialists
7;1;131.0;121.9;1;0;0;1;0;0;20;0;12.7;3.7;-1.7;2;3.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;6;6;13.5;0;1;0;0.1145934654524305;0;0.2080728411992921;0;0.4471164688089087;0;0.1352070752709844;Portugese;High-Level Specialists;Unskilled/Elementary
8;1;124.0;125.4;1;0;0;1;1;0;19;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;6;6;6;13.5;0;0;0;0.0337398871953537;0;0.0643393948382529;0;0.0096627573658297;0;0.0414178518593171;Portugese;Unskilled/Elementary;Unskilled/Elementary
6;1;133.0;128.2;0;0;0;1;0;0;21;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;7;5;12.0;0;0;0;0.0688863189818354;0;0.0606885231636449;0;0.0001349685332714;0;0.1059416331218116;Portugese;Unskilled/Elementary;Student/Other
8;1;133.0;126.7;1;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;9;5;11.833333333333334;0;0;0;0.2282256651289984;0;0.3077557585328461;0;0.4745966227276688;0;0.1912526817443096;Portugese;Skilled Trades;Skilled Trades
8;1;133.1;97.0;1;0;0;1;0;0;23;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;9;5;11.6;0;1;0;0.294122016392436;0;0.3242744470325586;1;0.911564827245922;0;0.4775987119286317;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;140.0;120.0;0;0;0;1;0;0;28;0;10.8;1.4;1.74;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;8;1;10.0;0;1;1;0.9226837769413824;1;0.7090078943091436;1;0.9946560133609148;1;0.8279573170731708;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
8;1;133.1;120.0;0;0;1;0;1;0;40;0;15.5;2.8;-4.06;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;13;0;0.0;0;1;1;0.9934782947484876;1;0.99741055273962;1;0.9999981357273368;1;0.96;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;147.0;134.9;0;1;0;1;0;0;18;0;16.2;0.3;-0.92;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;7;13.642857142857142;0;0;0;0.0683155866166385;0;0.0728354381128377;0;0.0303262880365321;0;0.1612850882438881;Portugese;Service/Sales;Service/Sales
8;1;118.0;113.5;1;0;0;1;0;1;19;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;6;9;5;13.5;0;0;0;0.0343060776846155;0;0.137222968638142;0;0.0226517574695379;0;0.0535404910061521;Portugese;Skilled Trades;Unskilled/Elementary
4;1;130.0;118.1;1;0;0;1;1;0;18;0;13.9;-0.3;0.79;2;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;10;6;12.035714285714286;0;0;0;0.1958953608353464;0;0.1830840932114045;0;0.021797312234088;0;0.1146098485071431;Portugese;Unskilled/Elementary;Military
8;1;140.0;129.9;0;0;0;1;0;0;19;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;11;4;13.6;2;0;0;0.0665870162454824;0;0.0814302466592498;0;0.0091072125803953;0;0.1297165258481894;Portugese;Skilled Trades;Unskilled/Elementary
8;1;120.0;128.2;1;0;0;1;1;0;24;0;16.2;0.3;-0.92;3;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;4;9;13;8;13.333333333333334;0;0;0;0.0879716188626372;0;0.187060320987887;0;0.0188167756306156;0;0.2218423300700405;Portugese;High-Level Specialists;Skilled Agri/Fishery
8;1;154.0;144.9;0;0;0;1;1;1;18;0;16.2;0.3;-0.92;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;7;15.957142857142856;0;0;0;0.168782983770264;0;0.0450806641370676;0;0.031960900420696;0;0.1486230302779697;Portugese;Service/Sales;Intermediate/Tech
8;1;139.0;121.3;1;0;0;1;0;1;19;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;10;6;11.833333333333334;0;0;0;0.0224869322392264;0;0.0311649115083213;0;0.0019299053623245;0;0.0687114161494526;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
8;1;125.0;122.2;0;0;0;0;0;0;18;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;7;5;12.6;0;0;1;0.5825786392473294;0;0.4582702134312584;0;0.2358537260552086;0;0.4265100820232399;Portugese;Unskilled/Elementary;Service/Sales
8;1;148.0;131.6;1;0;0;1;1;0;19;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;8;12;17;11;12.0;2;0;0;0.1786190440019257;0;0.1143502653643233;0;0.2779628185341483;0;0.1889966208901726;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;150.0;150.0;0;0;0;1;1;0;28;0;16.2;0.3;-0.92;3;3.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;6;9;0;0.0;0;1;1;0.9748391200892284;1;0.9797991489449794;1;0.9999491020978584;1;0.9034090909090908;Portugese;Administrative;Management
8;1;128.0;116.5;0;0;0;1;1;0;19;0;7.6;2.6;0.32;2;3.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;8;2;10.0;0;1;0;0.493913187794598;0;0.3497628873721636;0;0.2333196084168831;0;0.4187184384894747;Portugese;High-Level Specialists;Military
8;1;125.0;124.0;0;0;0;1;1;1;19;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;7;6;11.0;0;1;0;0.0585429171083008;0;0.066867460425993;0;0.0456491192299424;0;0.0752542248914531;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;132.0;124.7;1;0;0;1;1;0;21;0;13.9;-0.3;0.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;9;6;12.0;0;0;0;0.1100936423559416;0;0.1174088750781073;0;0.2332519467451828;0;0.152719990376344;Portugese;Skilled Agri/Fishery;Skilled Agri/Fishery
8;1;147.0;139.3;1;0;0;1;1;0;20;0;12.4;0.5;1.79;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;0;0;0.0;0;1;1;0.9561386088434138;1;0.8761341119223194;1;0.9957966570272856;1;0.7438363020234218;Portugese;Unskilled/Elementary;Skilled Trades
8;1;120.0;120.0;0;0;0;0;1;0;40;0;12.7;3.7;-1.7;4;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;5;7;1;13.0;0;1;1;0.9739523274461388;1;0.9831008357499452;1;0.9999953070333104;1;0.8946853146853146;Portugese;Management;Management
7;1;148.0;140.0;1;0;0;1;0;1;18;0;16.2;0.3;-0.92;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;6;6;13.666666666666666;0;0;0;0.0567515007709412;0;0.092724135262975;0;0.0020164392224787;0;0.0400527062402959;Portugese;Intermediate/Tech;Unskilled/Elementary
8;1;133.0;133.0;0;0;0;1;0;0;18;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;0;0.364513299663672;0;0.3726230687728872;0;0.350149541692665;1;0.5999994089834515;Portugese;Service/Sales;Skilled Trades
8;1;150.0;150.0;1;0;0;1;1;0;19;0;13.9;-0.3;0.79;3;6.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;6;13;5;11.6;0;0;1;0.6110523441308403;0;0.2668099333767313;1;0.8205100409936348;0;0.41148532400247;Portugese;High-Level Specialists;Service/Sales
5;1;117.0;109.3;1;0;0;1;0;1;18;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;7;13.117142857142856;0;0;0;0.0268727120415277;0;0.0321798021899884;0;0.0019205554686307;0;0.0427675281112033;Portugese;Administrative;Skilled Trades
8;1;128.0;116.5;0;0;0;1;0;1;18;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;8;5;10.8;0;0;0;0.0346728534249434;0;0.0584366103695953;0;0.0065760026162287;0;0.0493162920698319;Portugese;Service/Sales;Administrative
8;1;121.0;115.1;1;0;0;1;0;0;19;0;11.1;0.6;2.02;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;10;6;10.833333333333334;0;0;0;0.0358282669540905;0;0.0545656945173721;0;0.0353612295042124;0;0.1102276078787333;Portugese;Management;Management
5;1;122.0;118.9;1;0;0;1;0;0;20;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;7;6;12.666666666666666;0;0;0;0.0988496453848902;0;0.1569584651801418;0;0.0384492495557802;0;0.1066480562191869;Portugese;Unskilled/Elementary;Unskilled/Elementary
5;1;133.0;120.1;1;0;0;1;0;1;19;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;9;6;12.428571428571429;0;0;0;0.0445131901071968;0;0.0544720145636416;0;0.0942978909439472;0;0.0455054083722902;Portugese;Unskilled/Elementary;Service/Sales
8;1;135.0;121.0;0;0;0;1;0;0;21;0;7.6;2.6;0.32;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;11;5;11.2;0;0;0;0.0483088739445462;0;0.0418417918283544;0;0.0010287079753338;0;0.083298272096749;Portugese;Intermediate/Tech;Service/Sales
4;1;133.0;132.0;1;1;0;1;0;1;17;0;15.5;2.8;-4.06;2;6.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;6;6;6;13.0;0;0;0;0.0451789894905268;0;0.07731311998794;0;0.1028648626048149;0;0.1965332715172497;Portugese;Administrative;Administrative
8;1;145.0;146.8;0;0;0;1;0;0;18;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;6;6;13.166666666666666;0;0;0;0.039290421359584;0;0.0516643692300762;0;0.0100162713585032;0;0.071492182018879;Portugese;Unskilled/Elementary;Service/Sales
8;1;118.0;118.0;0;0;0;1;0;1;19;0;12.4;0.5;1.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;7;5;11.0;0;0;0;0.1074396191621213;0;0.1187149532141112;0;0.0513019721372109;0;0.0735804711765486;Portugese;Service/Sales;Administrative
8;1;150.0;122.0;1;0;0;1;0;0;29;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;13;15;19;13;11.76923076923077;0;0;0;0.3581143678542183;0;0.1874860100358333;0;0.0376194493155449;0;0.1732015598604178;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;130.0;130.0;0;0;0;1;1;0;33;0;12.7;3.7;-1.7;4;5.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;5;0;0.0;0;1;1;0.92384485894122;1;0.9270552012489516;1;0.993587827371586;1;0.875;Portugese;High-Level Specialists;Unskilled/Elementary
8;1;150.0;148.8;0;0;0;1;1;1;25;0;12.7;3.7;-1.7;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;5;7;4;14.25;0;0;0;0.1304121270226735;0;0.1716210600685398;0;0.0043549741742606;0;0.1476318370727737;Portugese;Skilled Trades;Intermediate/Tech
8;1;141.0;138.9;0;0;0;1;0;0;18;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;9;6;13.714285714285714;0;0;0;0.0315776241708479;0;0.0316691839402218;0;0.0815665423315404;0;0.0572954885859698;Portugese;Unskilled/Elementary;Military
8;1;133.1;130.0;0;0;1;0;1;0;32;0;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;6;8;3;13.0;0;1;1;0.9799271302417064;1;0.9513220742097636;1;0.9999796494938988;1;0.945;Portugese;Administrative;Skilled Trades
7;1;133.1;96.0;1;0;0;1;0;0;19;0;11.1;0.6;2.02;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;10;6;13.598333333333334;0;0;0;0.0217495061271534;0;0.0961225188801053;0;0.0116665869237479;0;0.0968382036748237;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;150.0;150.0;1;0;0;1;0;0;34;0;12.7;3.7;-1.7;4;5.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;5;6;1;11.0;0;1;1;0.935504606653259;1;0.9509956528887158;1;0.9998991885171552;1;0.775;Portugese;Student/Other;Student/Other
8;1;127.0;117.6;0;0;0;1;0;0;18;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;0;0;0.0;0;1;1;0.94186179302659;1;0.8413910757499908;1;0.9980088739784878;1;0.95;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;158.0;153.5;1;0;0;1;0;0;20;0;11.1;0.6;2.02;2;2.0;4.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;7;6;14.833333333333334;0;0;0;0.0490491234627137;0;0.1109002782098936;0;0.1540426777560534;0;0.0472275738302098;Portugese;Administrative;Administrative
3;1;126.0;130.2;1;0;0;1;1;1;18;0;9.4;-0.8;-3.12;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;1;0;0.2760939034551661;0;0.3526249313100619;0;0.0558923759633718;0;0.3497435897435897;Portugese;Administrative;Administrative
